session_id,event_type,timestamp,data
9,audio_sent,165426.580207083,"{""chunk_index"": 480, ""chunk_size"": 320}"
3,audio_sent,165426.580379833,"{""chunk_index"": 71, ""chunk_size"": 320}"
15,audio_sent,165426.597245416,"{""chunk_index"": 71, ""chunk_size"": 320}"
9,audio_sent,165426.59743125,"{""chunk_index"": 481, ""chunk_size"": 320}"
3,audio_sent,165426.597595666,"{""chunk_index"": 72, ""chunk_size"": 320}"
15,audio_sent,165426.614469166,"{""chunk_index"": 72, ""chunk_size"": 320}"
9,audio_sent,165426.614708333,"{""chunk_index"": 482, ""chunk_size"": 320}"
3,audio_sent,165426.614886791,"{""chunk_index"": 73, ""chunk_size"": 320}"
15,audio_sent,165426.631741916,"{""chunk_index"": 73, ""chunk_size"": 320}"
9,audio_sent,165426.631940416,"{""chunk_index"": 483, ""chunk_size"": 320}"
3,audio_sent,165426.632098791,"{""chunk_index"": 74, ""chunk_size"": 320}"
15,audio_sent,165426.648979625,"{""chunk_index"": 74, ""chunk_size"": 320}"
9,audio_sent,165426.649177833,"{""chunk_index"": 484, ""chunk_size"": 320}"
3,audio_sent,165426.649342958,"{""chunk_index"": 75, ""chunk_size"": 320}"
15,audio_sent,165426.666209958,"{""chunk_index"": 75, ""chunk_size"": 320}"
9,audio_sent,165426.666419416,"{""chunk_index"": 485, ""chunk_size"": 320}"
3,audio_sent,165426.666585083,"{""chunk_index"": 76, ""chunk_size"": 320}"
15,audio_sent,165426.683438666,"{""chunk_index"": 76, ""chunk_size"": 320}"
9,audio_sent,165426.683712958,"{""chunk_index"": 486, ""chunk_size"": 320}"
3,audio_sent,165426.683915583,"{""chunk_index"": 77, ""chunk_size"": 320}"
15,audio_sent,165426.699883916,"{""chunk_index"": 77, ""chunk_size"": 320}"
9,audio_sent,165426.700157,"{""chunk_index"": 487, ""chunk_size"": 320}"
3,audio_sent,165426.700346875,"{""chunk_index"": 78, ""chunk_size"": 320}"
15,audio_sent,165426.716225,"{""chunk_index"": 78, ""chunk_size"": 320}"
9,audio_sent,165426.716499875,"{""chunk_index"": 488, ""chunk_size"": 320}"
3,audio_sent,165426.716733041,"{""chunk_index"": 79, ""chunk_size"": 320}"
2,audio_sent,165426.727322291,"{""chunk_index"": 0, ""chunk_size"": 320}"
13,session_end,165426.727510666,
15,audio_sent,165426.732792041,"{""chunk_index"": 79, ""chunk_size"": 320}"
9,audio_sent,165426.73299075,"{""chunk_index"": 489, ""chunk_size"": 320}"
3,audio_sent,165426.733204208,"{""chunk_index"": 80, ""chunk_size"": 320}"
2,audio_sent,165426.743637875,"{""chunk_index"": 1, ""chunk_size"": 320}"
15,audio_sent,165426.749665625,"{""chunk_index"": 80, ""chunk_size"": 320}"
9,audio_sent,165426.749843125,"{""chunk_index"": 490, ""chunk_size"": 320}"
3,audio_sent,165426.750010458,"{""chunk_index"": 81, ""chunk_size"": 320}"
2,audio_sent,165426.760803458,"{""chunk_index"": 2, ""chunk_size"": 320}"
15,audio_sent,165426.766481625,"{""chunk_index"": 81, ""chunk_size"": 320}"
9,audio_sent,165426.7666565,"{""chunk_index"": 491, ""chunk_size"": 320}"
3,audio_sent,165426.766816791,"{""chunk_index"": 82, ""chunk_size"": 320}"
2,audio_sent,165426.777165791,"{""chunk_index"": 3, ""chunk_size"": 320}"
15,audio_sent,165426.783349041,"{""chunk_index"": 82, ""chunk_size"": 320}"
9,audio_sent,165426.783532708,"{""chunk_index"": 492, ""chunk_size"": 320}"
3,audio_sent,165426.783695583,"{""chunk_index"": 83, ""chunk_size"": 320}"
2,audio_sent,165426.793366541,"{""chunk_index"": 4, ""chunk_size"": 320}"
15,audio_sent,165426.800242583,"{""chunk_index"": 83, ""chunk_size"": 320}"
9,audio_sent,165426.800412166,"{""chunk_index"": 493, ""chunk_size"": 320}"
3,audio_sent,165426.800575375,"{""chunk_index"": 84, ""chunk_size"": 320}"
2,audio_sent,165426.810512458,"{""chunk_index"": 5, ""chunk_size"": 320}"
15,audio_sent,165426.817141625,"{""chunk_index"": 84, ""chunk_size"": 320}"
9,audio_sent,165426.817315,"{""chunk_index"": 494, ""chunk_size"": 320}"
3,audio_sent,165426.817477,"{""chunk_index"": 85, ""chunk_size"": 320}"
2,audio_sent,165426.827233166,"{""chunk_index"": 6, ""chunk_size"": 320}"
15,audio_sent,165426.833710208,"{""chunk_index"": 85, ""chunk_size"": 320}"
9,audio_sent,165426.833953833,"{""chunk_index"": 495, ""chunk_size"": 320}"
3,audio_sent,165426.834136083,"{""chunk_index"": 86, ""chunk_size"": 320}"
2,audio_sent,165426.843638833,"{""chunk_index"": 7, ""chunk_size"": 320}"
15,audio_sent,165426.850778041,"{""chunk_index"": 86, ""chunk_size"": 320}"
9,audio_sent,165426.851029875,"{""chunk_index"": 496, ""chunk_size"": 320}"
3,audio_sent,165426.851209291,"{""chunk_index"": 87, ""chunk_size"": 320}"
2,audio_sent,165426.86085475,"{""chunk_index"": 8, ""chunk_size"": 320}"
15,audio_sent,165426.867867791,"{""chunk_index"": 87, ""chunk_size"": 320}"
9,audio_sent,165426.868029875,"{""chunk_index"": 497, ""chunk_size"": 320}"
3,audio_sent,165426.868190666,"{""chunk_index"": 88, ""chunk_size"": 320}"
2,audio_sent,165426.878002458,"{""chunk_index"": 9, ""chunk_size"": 320}"
15,audio_sent,165426.884820666,"{""chunk_index"": 88, ""chunk_size"": 320}"
9,audio_sent,165426.885103166,"{""chunk_index"": 498, ""chunk_size"": 320}"
3,audio_sent,165426.885298541,"{""chunk_index"": 89, ""chunk_size"": 320}"
2,audio_sent,165426.894353875,"{""chunk_index"": 10, ""chunk_size"": 320}"
15,audio_sent,165426.901200333,"{""chunk_index"": 89, ""chunk_size"": 320}"
9,audio_sent,165426.901472041,"{""chunk_index"": 499, ""chunk_size"": 320}"
3,audio_sent,165426.901672208,"{""chunk_index"": 90, ""chunk_size"": 320}"
2,audio_sent,165426.91078125,"{""chunk_index"": 11, ""chunk_size"": 320}"
15,audio_sent,165426.91755125,"{""chunk_index"": 90, ""chunk_size"": 320}"
9,audio_sent,165426.917992291,"{""chunk_index"": 500, ""chunk_size"": 320}"
3,audio_sent,165426.918172916,"{""chunk_index"": 91, ""chunk_size"": 320}"
2,audio_sent,165426.92729525,"{""chunk_index"": 12, ""chunk_size"": 320}"
15,audio_sent,165426.93432,"{""chunk_index"": 91, ""chunk_size"": 320}"
9,audio_sent,165426.934559791,"{""chunk_index"": 501, ""chunk_size"": 320}"
3,audio_sent,165426.934773916,"{""chunk_index"": 92, ""chunk_size"": 320}"
2,audio_sent,165426.943664958,"{""chunk_index"": 13, ""chunk_size"": 320}"
15,audio_sent,165426.9509775,"{""chunk_index"": 92, ""chunk_size"": 320}"
9,audio_sent,165426.951249291,"{""chunk_index"": 502, ""chunk_size"": 320}"
3,audio_sent,165426.951458791,"{""chunk_index"": 93, ""chunk_size"": 320}"
2,audio_sent,165426.960582958,"{""chunk_index"": 14, ""chunk_size"": 320}"
15,audio_sent,165426.968108541,"{""chunk_index"": 93, ""chunk_size"": 320}"
9,audio_sent,165426.96839125,"{""chunk_index"": 503, ""chunk_size"": 320}"
3,audio_sent,165426.968582416,"{""chunk_index"": 94, ""chunk_size"": 320}"
2,audio_sent,165426.977905125,"{""chunk_index"": 15, ""chunk_size"": 320}"
15,audio_sent,165426.985244708,"{""chunk_index"": 94, ""chunk_size"": 320}"
9,audio_sent,165426.985506291,"{""chunk_index"": 504, ""chunk_size"": 320}"
3,audio_sent,165426.985708875,"{""chunk_index"": 95, ""chunk_size"": 320}"
2,audio_sent,165426.994308666,"{""chunk_index"": 16, ""chunk_size"": 320}"
15,audio_sent,165427.002389166,"{""chunk_index"": 95, ""chunk_size"": 320}"
9,audio_sent,165427.00264275,"{""chunk_index"": 505, ""chunk_size"": 320}"
3,audio_sent,165427.002822583,"{""chunk_index"": 96, ""chunk_size"": 320}"
2,audio_sent,165427.011621708,"{""chunk_index"": 17, ""chunk_size"": 320}"
15,audio_sent,165427.019558791,"{""chunk_index"": 96, ""chunk_size"": 320}"
9,audio_sent,165427.019840416,"{""chunk_index"": 506, ""chunk_size"": 320}"
3,audio_sent,165427.020029833,"{""chunk_index"": 97, ""chunk_size"": 320}"
2,audio_sent,165427.028930958,"{""chunk_index"": 18, ""chunk_size"": 320}"
15,audio_sent,165427.036518291,"{""chunk_index"": 97, ""chunk_size"": 320}"
9,audio_sent,165427.036804666,"{""chunk_index"": 507, ""chunk_size"": 320}"
3,audio_sent,165427.037025333,"{""chunk_index"": 98, ""chunk_size"": 320}"
2,audio_sent,165427.046236041,"{""chunk_index"": 19, ""chunk_size"": 320}"
15,audio_sent,165427.053593583,"{""chunk_index"": 98, ""chunk_size"": 320}"
9,audio_sent,165427.053863958,"{""chunk_index"": 508, ""chunk_size"": 320}"
3,audio_sent,165427.05405175,"{""chunk_index"": 99, ""chunk_size"": 320}"
2,audio_sent,165427.063590166,"{""chunk_index"": 20, ""chunk_size"": 320}"
15,audio_sent,165427.070256041,"{""chunk_index"": 99, ""chunk_size"": 320}"
9,audio_sent,165427.070524833,"{""chunk_index"": 509, ""chunk_size"": 320}"
3,audio_sent,165427.070733875,"{""chunk_index"": 100, ""chunk_size"": 320}"
2,audio_sent,165427.080015916,"{""chunk_index"": 21, ""chunk_size"": 320}"
15,audio_sent,165427.087335833,"{""chunk_index"": 100, ""chunk_size"": 320}"
9,audio_sent,165427.087561083,"{""chunk_index"": 510, ""chunk_size"": 320}"
3,audio_sent,165427.087749166,"{""chunk_index"": 101, ""chunk_size"": 320}"
2,audio_sent,165427.096342166,"{""chunk_index"": 22, ""chunk_size"": 320}"
15,audio_sent,165427.104478375,"{""chunk_index"": 101, ""chunk_size"": 320}"
9,audio_sent,165427.104670708,"{""chunk_index"": 511, ""chunk_size"": 320}"
3,audio_sent,165427.104869166,"{""chunk_index"": 102, ""chunk_size"": 320}"
2,audio_sent,165427.112834666,"{""chunk_index"": 23, ""chunk_size"": 320}"
15,audio_sent,165427.121644958,"{""chunk_index"": 102, ""chunk_size"": 320}"
9,audio_sent,165427.121855375,"{""chunk_index"": 512, ""chunk_size"": 320}"
3,audio_sent,165427.122034583,"{""chunk_index"": 103, ""chunk_size"": 320}"
2,audio_sent,165427.129916458,"{""chunk_index"": 24, ""chunk_size"": 320}"
15,audio_sent,165427.138007958,"{""chunk_index"": 103, ""chunk_size"": 320}"
9,audio_sent,165427.13839325,"{""chunk_index"": 513, ""chunk_size"": 320}"
3,audio_sent,165427.138706416,"{""chunk_index"": 104, ""chunk_size"": 320}"
2,audio_sent,165427.14710025,"{""chunk_index"": 25, ""chunk_size"": 320}"
15,audio_sent,165427.155300708,"{""chunk_index"": 104, ""chunk_size"": 320}"
9,audio_sent,165427.155574875,"{""chunk_index"": 514, ""chunk_size"": 320}"
3,audio_sent,165427.155766166,"{""chunk_index"": 105, ""chunk_size"": 320}"
2,audio_sent,165427.1636415,"{""chunk_index"": 26, ""chunk_size"": 320}"
15,audio_sent,165427.172613375,"{""chunk_index"": 105, ""chunk_size"": 320}"
9,audio_sent,165427.172880041,"{""chunk_index"": 515, ""chunk_size"": 320}"
3,audio_sent,165427.173071708,"{""chunk_index"": 106, ""chunk_size"": 320}"
2,audio_sent,165427.180789416,"{""chunk_index"": 27, ""chunk_size"": 320}"
15,audio_sent,165427.1898975,"{""chunk_index"": 106, ""chunk_size"": 320}"
9,audio_sent,165427.190110666,"{""chunk_index"": 516, ""chunk_size"": 320}"
3,audio_sent,165427.190299333,"{""chunk_index"": 107, ""chunk_size"": 320}"
2,audio_sent,165427.19710775,"{""chunk_index"": 28, ""chunk_size"": 320}"
15,audio_sent,165427.207137833,"{""chunk_index"": 107, ""chunk_size"": 320}"
9,audio_sent,165427.207311708,"{""chunk_index"": 517, ""chunk_size"": 320}"
3,audio_sent,165427.207492375,"{""chunk_index"": 108, ""chunk_size"": 320}"
2,audio_sent,165427.21379875,"{""chunk_index"": 29, ""chunk_size"": 320}"
15,audio_sent,165427.224383166,"{""chunk_index"": 108, ""chunk_size"": 320}"
9,audio_sent,165427.224551333,"{""chunk_index"": 518, ""chunk_size"": 320}"
3,audio_sent,165427.224718791,"{""chunk_index"": 109, ""chunk_size"": 320}"
2,audio_sent,165427.2306315,"{""chunk_index"": 30, ""chunk_size"": 320}"
15,audio_sent,165427.241574583,"{""chunk_index"": 109, ""chunk_size"": 320}"
9,audio_sent,165427.241737666,"{""chunk_index"": 519, ""chunk_size"": 320}"
3,audio_sent,165427.2419015,"{""chunk_index"": 110, ""chunk_size"": 320}"
2,audio_sent,165427.247400583,"{""chunk_index"": 31, ""chunk_size"": 320}"
15,audio_sent,165427.258811333,"{""chunk_index"": 110, ""chunk_size"": 320}"
9,audio_sent,165427.258965916,"{""chunk_index"": 520, ""chunk_size"": 320}"
3,audio_sent,165427.259126833,"{""chunk_index"": 111, ""chunk_size"": 320}"
2,audio_sent,165427.264115041,"{""chunk_index"": 32, ""chunk_size"": 320}"
15,audio_sent,165427.27603075,"{""chunk_index"": 111, ""chunk_size"": 320}"
9,audio_sent,165427.27626775,"{""chunk_index"": 521, ""chunk_size"": 320}"
3,audio_sent,165427.276469,"{""chunk_index"": 112, ""chunk_size"": 320}"
2,audio_sent,165427.280752791,"{""chunk_index"": 33, ""chunk_size"": 320}"
15,audio_sent,165427.293290208,"{""chunk_index"": 112, ""chunk_size"": 320}"
9,audio_sent,165427.29346625,"{""chunk_index"": 522, ""chunk_size"": 320}"
3,audio_sent,165427.293652,"{""chunk_index"": 113, ""chunk_size"": 320}"
2,audio_sent,165427.297005791,"{""chunk_index"": 34, ""chunk_size"": 320}"
15,audio_sent,165427.310496375,"{""chunk_index"": 113, ""chunk_size"": 320}"
9,audio_sent,165427.3106925,"{""chunk_index"": 523, ""chunk_size"": 320}"
3,audio_sent,165427.310899458,"{""chunk_index"": 114, ""chunk_size"": 320}"
2,audio_sent,165427.313501125,"{""chunk_index"": 35, ""chunk_size"": 320}"
15,audio_sent,165427.327282125,"{""chunk_index"": 114, ""chunk_size"": 320}"
9,audio_sent,165427.327602833,"{""chunk_index"": 524, ""chunk_size"": 320}"
3,audio_sent,165427.327871458,"{""chunk_index"": 115, ""chunk_size"": 320}"
2,audio_sent,165427.329963125,"{""chunk_index"": 36, ""chunk_size"": 320}"
15,audio_sent,165427.343863333,"{""chunk_index"": 115, ""chunk_size"": 320}"
9,audio_sent,165427.34418625,"{""chunk_index"": 525, ""chunk_size"": 320}"
3,audio_sent,165427.344421208,"{""chunk_index"": 116, ""chunk_size"": 320}"
2,audio_sent,165427.346417,"{""chunk_index"": 37, ""chunk_size"": 320}"
15,audio_sent,165427.360532333,"{""chunk_index"": 116, ""chunk_size"": 320}"
9,audio_sent,165427.360741583,"{""chunk_index"": 526, ""chunk_size"": 320}"
3,audio_sent,165427.36095075,"{""chunk_index"": 117, ""chunk_size"": 320}"
2,audio_sent,165427.362811833,"{""chunk_index"": 38, ""chunk_size"": 320}"
15,audio_sent,165427.377181625,"{""chunk_index"": 117, ""chunk_size"": 320}"
9,audio_sent,165427.377373708,"{""chunk_index"": 527, ""chunk_size"": 320}"
3,audio_sent,165427.377547708,"{""chunk_index"": 118, ""chunk_size"": 320}"
2,audio_sent,165427.379178625,"{""chunk_index"": 39, ""chunk_size"": 320}"
15,audio_sent,165427.39440225,"{""chunk_index"": 118, ""chunk_size"": 320}"
9,audio_sent,165427.394571625,"{""chunk_index"": 528, ""chunk_size"": 320}"
3,audio_sent,165427.394737083,"{""chunk_index"": 119, ""chunk_size"": 320}"
2,audio_sent,165427.395428083,"{""chunk_index"": 40, ""chunk_size"": 320}"
15,audio_sent,165427.410695916,"{""chunk_index"": 119, ""chunk_size"": 320}"
9,audio_sent,165427.410932583,"{""chunk_index"": 529, ""chunk_size"": 320}"
3,audio_sent,165427.411108833,"{""chunk_index"": 120, ""chunk_size"": 320}"
2,audio_sent,165427.411676375,"{""chunk_index"": 41, ""chunk_size"": 320}"
15,audio_sent,165427.427196583,"{""chunk_index"": 120, ""chunk_size"": 320}"
9,audio_sent,165427.427378916,"{""chunk_index"": 530, ""chunk_size"": 320}"
3,audio_sent,165427.427594625,"{""chunk_index"": 121, ""chunk_size"": 320}"
2,audio_sent,165427.427917333,"{""chunk_index"": 42, ""chunk_size"": 320}"
15,audio_sent,165427.443901083,"{""chunk_index"": 121, ""chunk_size"": 320}"
9,audio_sent,165427.444205458,"{""chunk_index"": 531, ""chunk_size"": 320}"
3,audio_sent,165427.444414125,"{""chunk_index"": 122, ""chunk_size"": 320}"
2,audio_sent,165427.444664625,"{""chunk_index"": 43, ""chunk_size"": 320}"
15,audio_sent,165427.461260541,"{""chunk_index"": 122, ""chunk_size"": 320}"
9,audio_sent,165427.461508958,"{""chunk_index"": 532, ""chunk_size"": 320}"
3,audio_sent,165427.461695708,"{""chunk_index"": 123, ""chunk_size"": 320}"
2,audio_sent,165427.461877041,"{""chunk_index"": 44, ""chunk_size"": 320}"
15,audio_sent,165427.478535875,"{""chunk_index"": 123, ""chunk_size"": 320}"
9,audio_sent,165427.478698125,"{""chunk_index"": 533, ""chunk_size"": 320}"
3,audio_sent,165427.478864625,"{""chunk_index"": 124, ""chunk_size"": 320}"
2,audio_sent,165427.479022791,"{""chunk_index"": 45, ""chunk_size"": 320}"
15,audio_sent,165427.495752041,"{""chunk_index"": 124, ""chunk_size"": 320}"
9,audio_sent,165427.495967833,"{""chunk_index"": 534, ""chunk_size"": 320}"
3,audio_sent,165427.496141333,"{""chunk_index"": 125, ""chunk_size"": 320}"
2,audio_sent,165427.496307,"{""chunk_index"": 46, ""chunk_size"": 320}"
15,audio_sent,165427.512998791,"{""chunk_index"": 125, ""chunk_size"": 320}"
9,audio_sent,165427.513196875,"{""chunk_index"": 535, ""chunk_size"": 320}"
3,audio_sent,165427.513377916,"{""chunk_index"": 126, ""chunk_size"": 320}"
2,audio_sent,165427.513544166,"{""chunk_index"": 47, ""chunk_size"": 320}"
15,audio_sent,165427.530227708,"{""chunk_index"": 126, ""chunk_size"": 320}"
9,audio_sent,165427.530409041,"{""chunk_index"": 536, ""chunk_size"": 320}"
3,audio_sent,165427.530554291,"{""chunk_index"": 127, ""chunk_size"": 320}"
2,audio_sent,165427.530731833,"{""chunk_index"": 48, ""chunk_size"": 320}"
15,audio_sent,165427.54744275,"{""chunk_index"": 127, ""chunk_size"": 320}"
9,audio_sent,165427.547633666,"{""chunk_index"": 537, ""chunk_size"": 320}"
3,audio_sent,165427.547798166,"{""chunk_index"": 128, ""chunk_size"": 320}"
2,audio_sent,165427.547956583,"{""chunk_index"": 49, ""chunk_size"": 320}"
15,audio_sent,165427.564669291,"{""chunk_index"": 128, ""chunk_size"": 320}"
9,audio_sent,165427.564850583,"{""chunk_index"": 538, ""chunk_size"": 320}"
3,audio_sent,165427.564989125,"{""chunk_index"": 129, ""chunk_size"": 320}"
2,audio_sent,165427.565151333,"{""chunk_index"": 50, ""chunk_size"": 320}"
15,audio_sent,165427.581915,"{""chunk_index"": 129, ""chunk_size"": 320}"
9,audio_sent,165427.582207416,"{""chunk_index"": 539, ""chunk_size"": 320}"
3,audio_sent,165427.582369916,"{""chunk_index"": 130, ""chunk_size"": 320}"
2,audio_sent,165427.582542625,"{""chunk_index"": 51, ""chunk_size"": 320}"
15,audio_sent,165427.598934166,"{""chunk_index"": 130, ""chunk_size"": 320}"
9,audio_sent,165427.599124458,"{""chunk_index"": 540, ""chunk_size"": 320}"
3,audio_sent,165427.599279125,"{""chunk_index"": 131, ""chunk_size"": 320}"
2,audio_sent,165427.599441958,"{""chunk_index"": 52, ""chunk_size"": 320}"
15,audio_sent,165427.615769166,"{""chunk_index"": 131, ""chunk_size"": 320}"
9,audio_sent,165427.615965541,"{""chunk_index"": 541, ""chunk_size"": 320}"
3,audio_sent,165427.616121916,"{""chunk_index"": 132, ""chunk_size"": 320}"
2,audio_sent,165427.616282458,"{""chunk_index"": 53, ""chunk_size"": 320}"
15,audio_sent,165427.632745958,"{""chunk_index"": 132, ""chunk_size"": 320}"
9,audio_sent,165427.632919291,"{""chunk_index"": 542, ""chunk_size"": 320}"
3,audio_sent,165427.633072333,"{""chunk_index"": 133, ""chunk_size"": 320}"
2,audio_sent,165427.633225291,"{""chunk_index"": 54, ""chunk_size"": 320}"
15,audio_sent,165427.649948416,"{""chunk_index"": 133, ""chunk_size"": 320}"
9,audio_sent,165427.650119708,"{""chunk_index"": 543, ""chunk_size"": 320}"
3,audio_sent,165427.650272125,"{""chunk_index"": 134, ""chunk_size"": 320}"
2,audio_sent,165427.65042825,"{""chunk_index"": 55, ""chunk_size"": 320}"
15,audio_sent,165427.66715475,"{""chunk_index"": 134, ""chunk_size"": 320}"
9,audio_sent,165427.667336625,"{""chunk_index"": 544, ""chunk_size"": 320}"
3,audio_sent,165427.667485708,"{""chunk_index"": 135, ""chunk_size"": 320}"
2,audio_sent,165427.667641875,"{""chunk_index"": 56, ""chunk_size"": 320}"
15,audio_sent,165427.684368375,"{""chunk_index"": 135, ""chunk_size"": 320}"
9,audio_sent,165427.684536875,"{""chunk_index"": 545, ""chunk_size"": 320}"
3,audio_sent,165427.684677791,"{""chunk_index"": 136, ""chunk_size"": 320}"
2,audio_sent,165427.684829291,"{""chunk_index"": 57, ""chunk_size"": 320}"
15,audio_sent,165427.700706333,"{""chunk_index"": 136, ""chunk_size"": 320}"
9,audio_sent,165427.7009245,"{""chunk_index"": 546, ""chunk_size"": 320}"
3,audio_sent,165427.7010875,"{""chunk_index"": 137, ""chunk_size"": 320}"
2,audio_sent,165427.701294166,"{""chunk_index"": 58, ""chunk_size"": 320}"
15,audio_sent,165427.717515875,"{""chunk_index"": 137, ""chunk_size"": 320}"
9,audio_sent,165427.717671125,"{""chunk_index"": 547, ""chunk_size"": 320}"
3,audio_sent,165427.717813333,"{""chunk_index"": 138, ""chunk_size"": 320}"
2,audio_sent,165427.717972375,"{""chunk_index"": 59, ""chunk_size"": 320}"
