session_id,event_type,timestamp,data
9,audio_sent,165362.521857791,"{""chunk_index"": 670, ""chunk_size"": 320}"
4,audio_sent,165362.537687541,"{""chunk_index"": 66, ""chunk_size"": 320}"
3,audio_sent,165362.537967833,"{""chunk_index"": 242, ""chunk_size"": 320}"
9,audio_sent,165362.53818275,"{""chunk_index"": 671, ""chunk_size"": 320}"
4,audio_sent,165362.554381666,"{""chunk_index"": 67, ""chunk_size"": 320}"
3,audio_sent,165362.554651083,"{""chunk_index"": 243, ""chunk_size"": 320}"
9,audio_sent,165362.554870416,"{""chunk_index"": 672, ""chunk_size"": 320}"
4,audio_sent,165362.571712,"{""chunk_index"": 68, ""chunk_size"": 320}"
3,audio_sent,165362.571958,"{""chunk_index"": 244, ""chunk_size"": 320}"
9,audio_sent,165362.572134708,"{""chunk_index"": 673, ""chunk_size"": 320}"
4,audio_sent,165362.589003166,"{""chunk_index"": 69, ""chunk_size"": 320}"
3,audio_sent,165362.589263,"{""chunk_index"": 245, ""chunk_size"": 320}"
9,audio_sent,165362.589452333,"{""chunk_index"": 674, ""chunk_size"": 320}"
4,audio_sent,165362.606347916,"{""chunk_index"": 70, ""chunk_size"": 320}"
3,audio_sent,165362.606622083,"{""chunk_index"": 246, ""chunk_size"": 320}"
9,audio_sent,165362.60681725,"{""chunk_index"": 675, ""chunk_size"": 320}"
4,audio_sent,165362.62291875,"{""chunk_index"": 71, ""chunk_size"": 320}"
3,audio_sent,165362.623155791,"{""chunk_index"": 247, ""chunk_size"": 320}"
9,audio_sent,165362.623367458,"{""chunk_index"": 676, ""chunk_size"": 320}"
4,audio_sent,165362.639796416,"{""chunk_index"": 72, ""chunk_size"": 320}"
3,audio_sent,165362.640072833,"{""chunk_index"": 248, ""chunk_size"": 320}"
9,audio_sent,165362.640259125,"{""chunk_index"": 677, ""chunk_size"": 320}"
4,audio_sent,165362.657152541,"{""chunk_index"": 73, ""chunk_size"": 320}"
3,audio_sent,165362.657447583,"{""chunk_index"": 249, ""chunk_size"": 320}"
9,audio_sent,165362.657641166,"{""chunk_index"": 678, ""chunk_size"": 320}"
4,audio_sent,165362.674507875,"{""chunk_index"": 74, ""chunk_size"": 320}"
3,audio_sent,165362.674766791,"{""chunk_index"": 250, ""chunk_size"": 320}"
9,audio_sent,165362.674955125,"{""chunk_index"": 679, ""chunk_size"": 320}"
4,audio_sent,165362.691646166,"{""chunk_index"": 75, ""chunk_size"": 320}"
3,audio_sent,165362.691994541,"{""chunk_index"": 251, ""chunk_size"": 320}"
9,audio_sent,165362.692215833,"{""chunk_index"": 680, ""chunk_size"": 320}"
4,audio_sent,165362.709075458,"{""chunk_index"": 76, ""chunk_size"": 320}"
3,audio_sent,165362.709390416,"{""chunk_index"": 252, ""chunk_size"": 320}"
9,audio_sent,165362.709576375,"{""chunk_index"": 681, ""chunk_size"": 320}"
4,audio_sent,165362.725905625,"{""chunk_index"": 77, ""chunk_size"": 320}"
3,audio_sent,165362.726077375,"{""chunk_index"": 253, ""chunk_size"": 320}"
9,audio_sent,165362.726282291,"{""chunk_index"": 682, ""chunk_size"": 320}"
4,audio_sent,165362.743191,"{""chunk_index"": 78, ""chunk_size"": 320}"
3,audio_sent,165362.743465666,"{""chunk_index"": 254, ""chunk_size"": 320}"
9,audio_sent,165362.743660541,"{""chunk_index"": 683, ""chunk_size"": 320}"
4,audio_sent,165362.760516208,"{""chunk_index"": 79, ""chunk_size"": 320}"
3,audio_sent,165362.760757416,"{""chunk_index"": 255, ""chunk_size"": 320}"
9,audio_sent,165362.760956708,"{""chunk_index"": 684, ""chunk_size"": 320}"
4,audio_sent,165362.777820375,"{""chunk_index"": 80, ""chunk_size"": 320}"
3,audio_sent,165362.778094875,"{""chunk_index"": 256, ""chunk_size"": 320}"
9,audio_sent,165362.778303416,"{""chunk_index"": 685, ""chunk_size"": 320}"
4,audio_sent,165362.795161208,"{""chunk_index"": 81, ""chunk_size"": 320}"
3,audio_sent,165362.795431833,"{""chunk_index"": 257, ""chunk_size"": 320}"
9,audio_sent,165362.79562,"{""chunk_index"": 686, ""chunk_size"": 320}"
4,audio_sent,165362.81257875,"{""chunk_index"": 82, ""chunk_size"": 320}"
3,audio_sent,165362.812816583,"{""chunk_index"": 258, ""chunk_size"": 320}"
9,audio_sent,165362.81301925,"{""chunk_index"": 687, ""chunk_size"": 320}"
5,audio_sent,165362.820788,"{""chunk_index"": 0, ""chunk_size"": 320}"
4,audio_sent,165362.82974375,"{""chunk_index"": 83, ""chunk_size"": 320}"
3,audio_sent,165362.830138125,"{""chunk_index"": 259, ""chunk_size"": 320}"
9,audio_sent,165362.830329375,"{""chunk_index"": 688, ""chunk_size"": 320}"
5,audio_sent,165362.837507125,"{""chunk_index"": 1, ""chunk_size"": 320}"
4,audio_sent,165362.847209375,"{""chunk_index"": 84, ""chunk_size"": 320}"
3,audio_sent,165362.847488791,"{""chunk_index"": 260, ""chunk_size"": 320}"
9,audio_sent,165362.847675666,"{""chunk_index"": 689, ""chunk_size"": 320}"
5,audio_sent,165362.854556541,"{""chunk_index"": 2, ""chunk_size"": 320}"
4,audio_sent,165362.864549333,"{""chunk_index"": 85, ""chunk_size"": 320}"
3,audio_sent,165362.864798833,"{""chunk_index"": 261, ""chunk_size"": 320}"
9,audio_sent,165362.864979666,"{""chunk_index"": 690, ""chunk_size"": 320}"
5,audio_sent,165362.871495208,"{""chunk_index"": 3, ""chunk_size"": 320}"
4,audio_sent,165362.881213041,"{""chunk_index"": 86, ""chunk_size"": 320}"
3,audio_sent,165362.881514333,"{""chunk_index"": 262, ""chunk_size"": 320}"
9,audio_sent,165362.881719458,"{""chunk_index"": 691, ""chunk_size"": 320}"
5,audio_sent,165362.888474083,"{""chunk_index"": 4, ""chunk_size"": 320}"
4,audio_sent,165362.898523625,"{""chunk_index"": 87, ""chunk_size"": 320}"
3,audio_sent,165362.898789,"{""chunk_index"": 263, ""chunk_size"": 320}"
9,audio_sent,165362.898966125,"{""chunk_index"": 692, ""chunk_size"": 320}"
5,audio_sent,165362.905434625,"{""chunk_index"": 5, ""chunk_size"": 320}"
4,audio_sent,165362.915835375,"{""chunk_index"": 88, ""chunk_size"": 320}"
3,audio_sent,165362.9160705,"{""chunk_index"": 264, ""chunk_size"": 320}"
9,audio_sent,165362.916228291,"{""chunk_index"": 693, ""chunk_size"": 320}"
5,audio_sent,165362.921651375,"{""chunk_index"": 6, ""chunk_size"": 320}"
4,audio_sent,165362.933160875,"{""chunk_index"": 89, ""chunk_size"": 320}"
3,audio_sent,165362.933534,"{""chunk_index"": 265, ""chunk_size"": 320}"
9,audio_sent,165362.933761958,"{""chunk_index"": 694, ""chunk_size"": 320}"
5,audio_sent,165362.938369958,"{""chunk_index"": 7, ""chunk_size"": 320}"
4,audio_sent,165362.950612666,"{""chunk_index"": 90, ""chunk_size"": 320}"
3,audio_sent,165362.950955875,"{""chunk_index"": 266, ""chunk_size"": 320}"
9,audio_sent,165362.951120083,"{""chunk_index"": 695, ""chunk_size"": 320}"
5,audio_sent,165362.955044708,"{""chunk_index"": 8, ""chunk_size"": 320}"
4,audio_sent,165362.968156833,"{""chunk_index"": 91, ""chunk_size"": 320}"
3,audio_sent,165362.968448166,"{""chunk_index"": 267, ""chunk_size"": 320}"
9,audio_sent,165362.968619041,"{""chunk_index"": 696, ""chunk_size"": 320}"
5,audio_sent,165362.971638166,"{""chunk_index"": 9, ""chunk_size"": 320}"
4,audio_sent,165362.985350666,"{""chunk_index"": 92, ""chunk_size"": 320}"
3,audio_sent,165362.98576375,"{""chunk_index"": 268, ""chunk_size"": 320}"
9,audio_sent,165362.986283666,"{""chunk_index"": 697, ""chunk_size"": 320}"
5,audio_sent,165362.988300541,"{""chunk_index"": 10, ""chunk_size"": 320}"
4,audio_sent,165363.001987375,"{""chunk_index"": 93, ""chunk_size"": 320}"
3,audio_sent,165363.002312,"{""chunk_index"": 269, ""chunk_size"": 320}"
9,audio_sent,165363.002527083,"{""chunk_index"": 698, ""chunk_size"": 320}"
5,audio_sent,165363.004808583,"{""chunk_index"": 11, ""chunk_size"": 320}"
4,audio_sent,165363.019338166,"{""chunk_index"": 94, ""chunk_size"": 320}"
3,audio_sent,165363.019604416,"{""chunk_index"": 270, ""chunk_size"": 320}"
9,audio_sent,165363.019768083,"{""chunk_index"": 699, ""chunk_size"": 320}"
5,audio_sent,165363.021101958,"{""chunk_index"": 12, ""chunk_size"": 320}"
4,audio_sent,165363.036717125,"{""chunk_index"": 95, ""chunk_size"": 320}"
3,audio_sent,165363.037041625,"{""chunk_index"": 271, ""chunk_size"": 320}"
9,audio_sent,165363.0372255,"{""chunk_index"": 700, ""chunk_size"": 320}"
5,audio_sent,165363.037473041,"{""chunk_index"": 13, ""chunk_size"": 320}"
4,audio_sent,165363.054100708,"{""chunk_index"": 96, ""chunk_size"": 320}"
3,audio_sent,165363.054402458,"{""chunk_index"": 272, ""chunk_size"": 320}"
9,audio_sent,165363.054586875,"{""chunk_index"": 701, ""chunk_size"": 320}"
5,audio_sent,165363.054792916,"{""chunk_index"": 14, ""chunk_size"": 320}"
4,audio_sent,165363.071462666,"{""chunk_index"": 97, ""chunk_size"": 320}"
3,audio_sent,165363.071726708,"{""chunk_index"": 273, ""chunk_size"": 320}"
9,audio_sent,165363.071900791,"{""chunk_index"": 702, ""chunk_size"": 320}"
5,audio_sent,165363.072072583,"{""chunk_index"": 15, ""chunk_size"": 320}"
4,audio_sent,165363.08861125,"{""chunk_index"": 98, ""chunk_size"": 320}"
3,audio_sent,165363.088939208,"{""chunk_index"": 274, ""chunk_size"": 320}"
9,audio_sent,165363.089119416,"{""chunk_index"": 703, ""chunk_size"": 320}"
5,audio_sent,165363.089297333,"{""chunk_index"": 16, ""chunk_size"": 320}"
4,audio_sent,165363.10601525,"{""chunk_index"": 99, ""chunk_size"": 320}"
3,audio_sent,165363.106293875,"{""chunk_index"": 275, ""chunk_size"": 320}"
9,audio_sent,165363.106472708,"{""chunk_index"": 704, ""chunk_size"": 320}"
5,audio_sent,165363.106658708,"{""chunk_index"": 17, ""chunk_size"": 320}"
4,audio_sent,165363.1233255,"{""chunk_index"": 100, ""chunk_size"": 320}"
3,audio_sent,165363.123616833,"{""chunk_index"": 276, ""chunk_size"": 320}"
9,audio_sent,165363.123888583,"{""chunk_index"": 705, ""chunk_size"": 320}"
5,audio_sent,165363.124062333,"{""chunk_index"": 18, ""chunk_size"": 320}"
4,audio_sent,165363.140666125,"{""chunk_index"": 101, ""chunk_size"": 320}"
3,audio_sent,165363.140926083,"{""chunk_index"": 277, ""chunk_size"": 320}"
9,audio_sent,165363.141099791,"{""chunk_index"": 706, ""chunk_size"": 320}"
5,audio_sent,165363.141265958,"{""chunk_index"": 19, ""chunk_size"": 320}"
4,audio_sent,165363.158004041,"{""chunk_index"": 102, ""chunk_size"": 320}"
3,audio_sent,165363.158295166,"{""chunk_index"": 278, ""chunk_size"": 320}"
9,audio_sent,165363.158467416,"{""chunk_index"": 707, ""chunk_size"": 320}"
5,audio_sent,165363.158638708,"{""chunk_index"": 20, ""chunk_size"": 320}"
4,audio_sent,165363.175049208,"{""chunk_index"": 103, ""chunk_size"": 320}"
3,audio_sent,165363.175411458,"{""chunk_index"": 279, ""chunk_size"": 320}"
9,audio_sent,165363.175684458,"{""chunk_index"": 708, ""chunk_size"": 320}"
5,audio_sent,165363.175871208,"{""chunk_index"": 21, ""chunk_size"": 320}"
4,audio_sent,165363.191524958,"{""chunk_index"": 104, ""chunk_size"": 320}"
3,audio_sent,165363.191794958,"{""chunk_index"": 280, ""chunk_size"": 320}"
9,audio_sent,165363.19211,"{""chunk_index"": 709, ""chunk_size"": 320}"
5,audio_sent,165363.192299291,"{""chunk_index"": 22, ""chunk_size"": 320}"
4,audio_sent,165363.208798625,"{""chunk_index"": 105, ""chunk_size"": 320}"
3,audio_sent,165363.209099291,"{""chunk_index"": 281, ""chunk_size"": 320}"
9,audio_sent,165363.209420416,"{""chunk_index"": 710, ""chunk_size"": 320}"
5,audio_sent,165363.209655458,"{""chunk_index"": 23, ""chunk_size"": 320}"
4,audio_sent,165363.225433333,"{""chunk_index"": 106, ""chunk_size"": 320}"
3,audio_sent,165363.225851958,"{""chunk_index"": 282, ""chunk_size"": 320}"
9,audio_sent,165363.2261655,"{""chunk_index"": 711, ""chunk_size"": 320}"
5,audio_sent,165363.226563875,"{""chunk_index"": 24, ""chunk_size"": 320}"
4,audio_sent,165363.243038041,"{""chunk_index"": 107, ""chunk_size"": 320}"
3,audio_sent,165363.243881458,"{""chunk_index"": 283, ""chunk_size"": 320}"
9,audio_sent,165363.244232541,"{""chunk_index"": 712, ""chunk_size"": 320}"
5,audio_sent,165363.244867833,"{""chunk_index"": 25, ""chunk_size"": 320}"
4,audio_sent,165363.260968333,"{""chunk_index"": 108, ""chunk_size"": 320}"
3,audio_sent,165363.261280791,"{""chunk_index"": 284, ""chunk_size"": 320}"
9,audio_sent,165363.261502708,"{""chunk_index"": 713, ""chunk_size"": 320}"
5,audio_sent,165363.261729416,"{""chunk_index"": 26, ""chunk_size"": 320}"
4,audio_sent,165363.278335166,"{""chunk_index"": 109, ""chunk_size"": 320}"
3,audio_sent,165363.278630666,"{""chunk_index"": 285, ""chunk_size"": 320}"
9,audio_sent,165363.27880875,"{""chunk_index"": 714, ""chunk_size"": 320}"
5,audio_sent,165363.278992083,"{""chunk_index"": 27, ""chunk_size"": 320}"
4,audio_sent,165363.295693583,"{""chunk_index"": 110, ""chunk_size"": 320}"
3,audio_sent,165363.29596825,"{""chunk_index"": 286, ""chunk_size"": 320}"
9,audio_sent,165363.296143541,"{""chunk_index"": 715, ""chunk_size"": 320}"
5,audio_sent,165363.296322791,"{""chunk_index"": 28, ""chunk_size"": 320}"
4,audio_sent,165363.313034833,"{""chunk_index"": 111, ""chunk_size"": 320}"
3,audio_sent,165363.313302916,"{""chunk_index"": 287, ""chunk_size"": 320}"
9,audio_sent,165363.313492708,"{""chunk_index"": 716, ""chunk_size"": 320}"
5,audio_sent,165363.313696416,"{""chunk_index"": 29, ""chunk_size"": 320}"
4,audio_sent,165363.329515625,"{""chunk_index"": 112, ""chunk_size"": 320}"
3,audio_sent,165363.329768416,"{""chunk_index"": 288, ""chunk_size"": 320}"
9,audio_sent,165363.329978916,"{""chunk_index"": 717, ""chunk_size"": 320}"
5,audio_sent,165363.330158958,"{""chunk_index"": 30, ""chunk_size"": 320}"
4,audio_sent,165363.3468345,"{""chunk_index"": 113, ""chunk_size"": 320}"
3,audio_sent,165363.347093041,"{""chunk_index"": 289, ""chunk_size"": 320}"
9,audio_sent,165363.347267625,"{""chunk_index"": 718, ""chunk_size"": 320}"
5,audio_sent,165363.347440625,"{""chunk_index"": 31, ""chunk_size"": 320}"
4,audio_sent,165363.364154416,"{""chunk_index"": 114, ""chunk_size"": 320}"
3,audio_sent,165363.364411875,"{""chunk_index"": 290, ""chunk_size"": 320}"
9,audio_sent,165363.364588166,"{""chunk_index"": 719, ""chunk_size"": 320}"
5,audio_sent,165363.364760416,"{""chunk_index"": 32, ""chunk_size"": 320}"
4,audio_sent,165363.381477833,"{""chunk_index"": 115, ""chunk_size"": 320}"
3,audio_sent,165363.381742333,"{""chunk_index"": 291, ""chunk_size"": 320}"
9,audio_sent,165363.381921958,"{""chunk_index"": 720, ""chunk_size"": 320}"
5,audio_sent,165363.382100375,"{""chunk_index"": 33, ""chunk_size"": 320}"
4,audio_sent,165363.398804458,"{""chunk_index"": 116, ""chunk_size"": 320}"
3,audio_sent,165363.399063875,"{""chunk_index"": 292, ""chunk_size"": 320}"
9,audio_sent,165363.399235916,"{""chunk_index"": 721, ""chunk_size"": 320}"
5,audio_sent,165363.399408916,"{""chunk_index"": 34, ""chunk_size"": 320}"
4,audio_sent,165363.41612425,"{""chunk_index"": 117, ""chunk_size"": 320}"
3,audio_sent,165363.416390041,"{""chunk_index"": 293, ""chunk_size"": 320}"
9,audio_sent,165363.416574458,"{""chunk_index"": 722, ""chunk_size"": 320}"
5,audio_sent,165363.416746375,"{""chunk_index"": 35, ""chunk_size"": 320}"
4,audio_sent,165363.432840083,"{""chunk_index"": 118, ""chunk_size"": 320}"
3,audio_sent,165363.433092041,"{""chunk_index"": 294, ""chunk_size"": 320}"
9,audio_sent,165363.433283041,"{""chunk_index"": 723, ""chunk_size"": 320}"
5,audio_sent,165363.433552791,"{""chunk_index"": 36, ""chunk_size"": 320}"
4,audio_sent,165363.450219333,"{""chunk_index"": 119, ""chunk_size"": 320}"
3,audio_sent,165363.450795041,"{""chunk_index"": 295, ""chunk_size"": 320}"
9,audio_sent,165363.451050875,"{""chunk_index"": 724, ""chunk_size"": 320}"
5,audio_sent,165363.45123625,"{""chunk_index"": 37, ""chunk_size"": 320}"
4,audio_sent,165363.467854833,"{""chunk_index"": 120, ""chunk_size"": 320}"
3,audio_sent,165363.468255666,"{""chunk_index"": 296, ""chunk_size"": 320}"
9,audio_sent,165363.468631916,"{""chunk_index"": 725, ""chunk_size"": 320}"
5,audio_sent,165363.468840541,"{""chunk_index"": 38, ""chunk_size"": 320}"
4,audio_sent,165363.484301458,"{""chunk_index"": 121, ""chunk_size"": 320}"
3,audio_sent,165363.484736583,"{""chunk_index"": 297, ""chunk_size"": 320}"
9,audio_sent,165363.485056416,"{""chunk_index"": 726, ""chunk_size"": 320}"
5,audio_sent,165363.485390083,"{""chunk_index"": 39, ""chunk_size"": 320}"
4,audio_sent,165363.501726,"{""chunk_index"": 122, ""chunk_size"": 320}"
3,audio_sent,165363.502071916,"{""chunk_index"": 298, ""chunk_size"": 320}"
9,audio_sent,165363.502267458,"{""chunk_index"": 727, ""chunk_size"": 320}"
5,audio_sent,165363.502453333,"{""chunk_index"": 40, ""chunk_size"": 320}"
4,audio_sent,165363.519130041,"{""chunk_index"": 123, ""chunk_size"": 320}"
3,audio_sent,165363.519388916,"{""chunk_index"": 299, ""chunk_size"": 320}"
9,audio_sent,165363.519566875,"{""chunk_index"": 728, ""chunk_size"": 320}"
5,audio_sent,165363.519739333,"{""chunk_index"": 41, ""chunk_size"": 320}"
4,audio_sent,165363.536132833,"{""chunk_index"": 124, ""chunk_size"": 320}"
3,audio_sent,165363.536474583,"{""chunk_index"": 300, ""chunk_size"": 320}"
9,audio_sent,165363.536708625,"{""chunk_index"": 729, ""chunk_size"": 320}"
5,audio_sent,165363.537339166,"{""chunk_index"": 42, ""chunk_size"": 320}"
4,audio_sent,165363.553534291,"{""chunk_index"": 125, ""chunk_size"": 320}"
3,audio_sent,165363.553836833,"{""chunk_index"": 301, ""chunk_size"": 320}"
9,audio_sent,165363.554016541,"{""chunk_index"": 730, ""chunk_size"": 320}"
5,audio_sent,165363.554254958,"{""chunk_index"": 43, ""chunk_size"": 320}"
4,audio_sent,165363.570916041,"{""chunk_index"": 126, ""chunk_size"": 320}"
3,audio_sent,165363.571241083,"{""chunk_index"": 302, ""chunk_size"": 320}"
9,audio_sent,165363.571429,"{""chunk_index"": 731, ""chunk_size"": 320}"
5,audio_sent,165363.571595333,"{""chunk_index"": 44, ""chunk_size"": 320}"
4,audio_sent,165363.587433125,"{""chunk_index"": 127, ""chunk_size"": 320}"
3,audio_sent,165363.58772775,"{""chunk_index"": 303, ""chunk_size"": 320}"
9,audio_sent,165363.587925083,"{""chunk_index"": 732, ""chunk_size"": 320}"
5,audio_sent,165363.588113583,"{""chunk_index"": 45, ""chunk_size"": 320}"
4,audio_sent,165363.604780791,"{""chunk_index"": 128, ""chunk_size"": 320}"
3,audio_sent,165363.605050541,"{""chunk_index"": 304, ""chunk_size"": 320}"
9,audio_sent,165363.605228291,"{""chunk_index"": 733, ""chunk_size"": 320}"
5,audio_sent,165363.605397875,"{""chunk_index"": 46, ""chunk_size"": 320}"
4,audio_sent,165363.621888458,"{""chunk_index"": 129, ""chunk_size"": 320}"
3,audio_sent,165363.622163291,"{""chunk_index"": 305, ""chunk_size"": 320}"
9,audio_sent,165363.622334458,"{""chunk_index"": 734, ""chunk_size"": 320}"
5,audio_sent,165363.622503583,"{""chunk_index"": 47, ""chunk_size"": 320}"
4,audio_sent,165363.639087458,"{""chunk_index"": 130, ""chunk_size"": 320}"
3,audio_sent,165363.639362333,"{""chunk_index"": 306, ""chunk_size"": 320}"
9,audio_sent,165363.639553666,"{""chunk_index"": 735, ""chunk_size"": 320}"
5,audio_sent,165363.639724958,"{""chunk_index"": 48, ""chunk_size"": 320}"
4,audio_sent,165363.65643425,"{""chunk_index"": 131, ""chunk_size"": 320}"
3,audio_sent,165363.656716041,"{""chunk_index"": 307, ""chunk_size"": 320}"
9,audio_sent,165363.656900875,"{""chunk_index"": 736, ""chunk_size"": 320}"
5,audio_sent,165363.657078875,"{""chunk_index"": 49, ""chunk_size"": 320}"
4,audio_sent,165363.67378075,"{""chunk_index"": 132, ""chunk_size"": 320}"
3,audio_sent,165363.674066541,"{""chunk_index"": 308, ""chunk_size"": 320}"
9,audio_sent,165363.674247458,"{""chunk_index"": 737, ""chunk_size"": 320}"
5,audio_sent,165363.674420708,"{""chunk_index"": 50, ""chunk_size"": 320}"
4,audio_sent,165363.6904735,"{""chunk_index"": 133, ""chunk_size"": 320}"
3,audio_sent,165363.690722708,"{""chunk_index"": 309, ""chunk_size"": 320}"
9,audio_sent,165363.690890916,"{""chunk_index"": 738, ""chunk_size"": 320}"
5,audio_sent,165363.691101,"{""chunk_index"": 51, ""chunk_size"": 320}"
4,audio_sent,165363.70779225,"{""chunk_index"": 134, ""chunk_size"": 320}"
3,audio_sent,165363.708057208,"{""chunk_index"": 310, ""chunk_size"": 320}"
9,audio_sent,165363.708230666,"{""chunk_index"": 739, ""chunk_size"": 320}"
5,audio_sent,165363.70840475,"{""chunk_index"": 52, ""chunk_size"": 320}"
4,audio_sent,165363.724980833,"{""chunk_index"": 135, ""chunk_size"": 320}"
3,audio_sent,165363.725355583,"{""chunk_index"": 311, ""chunk_size"": 320}"
