session_id,event_type,timestamp,data
3,audio_sent,163721.55945675,"{""chunk_index"": 865, ""chunk_size"": 320}"
3,audio_sent,163721.577200666,"{""chunk_index"": 866, ""chunk_size"": 320}"
3,audio_sent,163721.594873583,"{""chunk_index"": 867, ""chunk_size"": 320}"
3,audio_sent,163721.613857166,"{""chunk_index"": 868, ""chunk_size"": 320}"
3,audio_sent,163721.632795083,"{""chunk_index"": 869, ""chunk_size"": 320}"
3,audio_sent,163721.649813583,"{""chunk_index"": 870, ""chunk_size"": 320}"
3,audio_sent,163721.667467125,"{""chunk_index"": 871, ""chunk_size"": 320}"
3,audio_sent,163721.684742416,"{""chunk_index"": 872, ""chunk_size"": 320}"
3,audio_sent,163721.702416625,"{""chunk_index"": 873, ""chunk_size"": 320}"
3,audio_sent,163721.71978125,"{""chunk_index"": 874, ""chunk_size"": 320}"
3,audio_sent,163721.737263,"{""chunk_index"": 875, ""chunk_size"": 320}"
3,audio_sent,163721.754380375,"{""chunk_index"": 876, ""chunk_size"": 320}"
3,audio_sent,163721.771772041,"{""chunk_index"": 877, ""chunk_size"": 320}"
3,audio_sent,163721.788614875,"{""chunk_index"": 878, ""chunk_size"": 320}"
3,audio_sent,163721.806040041,"{""chunk_index"": 879, ""chunk_size"": 320}"
3,audio_sent,163721.823468,"{""chunk_index"": 880, ""chunk_size"": 320}"
3,audio_sent,163721.840826625,"{""chunk_index"": 881, ""chunk_size"": 320}"
3,audio_sent,163721.858254625,"{""chunk_index"": 882, ""chunk_size"": 320}"
3,audio_sent,163721.875673541,"{""chunk_index"": 883, ""chunk_size"": 320}"
3,audio_sent,163721.893176625,"{""chunk_index"": 884, ""chunk_size"": 320}"
3,audio_sent,163721.910618916,"{""chunk_index"": 885, ""chunk_size"": 320}"
3,audio_sent,163721.928008541,"{""chunk_index"": 886, ""chunk_size"": 320}"
3,audio_sent,163721.945388625,"{""chunk_index"": 887, ""chunk_size"": 320}"
3,audio_sent,163721.961927958,"{""chunk_index"": 888, ""chunk_size"": 320}"
3,audio_sent,163721.979278666,"{""chunk_index"": 889, ""chunk_size"": 320}"
3,transcription,163721.992016708,"{""text"": "" Speak for recognition, machine translation, and text to speech.""}"
3,audio_sent,163721.996064833,"{""chunk_index"": 890, ""chunk_size"": 320}"
3,audio_sent,163722.013431625,"{""chunk_index"": 891, ""chunk_size"": 320}"
3,audio_sent,163722.030796958,"{""chunk_index"": 892, ""chunk_size"": 320}"
3,audio_sent,163722.048152833,"{""chunk_index"": 893, ""chunk_size"": 320}"
3,audio_sent,163722.06467575,"{""chunk_index"": 894, ""chunk_size"": 320}"
3,audio_sent,163722.082139208,"{""chunk_index"": 895, ""chunk_size"": 320}"
3,translation,163722.09392625,"{""text"": ""Hovorte za uznanie, strojov\u00fd preklad a text za re\u010d.""}"
3,audio_sent,163722.098732291,"{""chunk_index"": 896, ""chunk_size"": 320}"
3,audio_sent,163722.115510625,"{""chunk_index"": 897, ""chunk_size"": 320}"
3,audio_sent,163722.132866875,"{""chunk_index"": 898, ""chunk_size"": 320}"
3,audio_sent,163722.150226208,"{""chunk_index"": 899, ""chunk_size"": 320}"
3,audio_sent,163722.167672,"{""chunk_index"": 900, ""chunk_size"": 320}"
3,audio_sent,163722.184946041,"{""chunk_index"": 901, ""chunk_size"": 320}"
3,audio_sent,163722.202044541,"{""chunk_index"": 902, ""chunk_size"": 320}"
3,audio_sent,163722.219343166,"{""chunk_index"": 903, ""chunk_size"": 320}"
3,audio_sent,163722.236642333,"{""chunk_index"": 904, ""chunk_size"": 320}"
3,audio_sent,163722.253971541,"{""chunk_index"": 905, ""chunk_size"": 320}"
3,audio_sent,163722.271302666,"{""chunk_index"": 906, ""chunk_size"": 320}"
3,audio_sent,163722.288622,"{""chunk_index"": 907, ""chunk_size"": 320}"
3,tts_audio,163722.293161208,"{""size_bytes"": 211500}"
3,audio_sent,163722.305333208,"{""chunk_index"": 908, ""chunk_size"": 320}"
3,audio_sent,163722.3218275,"{""chunk_index"": 909, ""chunk_size"": 320}"
3,audio_sent,163722.338983958,"{""chunk_index"": 910, ""chunk_size"": 320}"
3,audio_sent,163722.356308333,"{""chunk_index"": 911, ""chunk_size"": 320}"
3,audio_sent,163722.373634416,"{""chunk_index"": 912, ""chunk_size"": 320}"
3,audio_sent,163722.390099541,"{""chunk_index"": 913, ""chunk_size"": 320}"
3,audio_sent,163722.407423375,"{""chunk_index"": 914, ""chunk_size"": 320}"
3,audio_sent,163722.42469025,"{""chunk_index"": 915, ""chunk_size"": 320}"
3,audio_sent,163722.441938333,"{""chunk_index"": 916, ""chunk_size"": 320}"
3,audio_sent,163722.459220083,"{""chunk_index"": 917, ""chunk_size"": 320}"
3,audio_sent,163722.476522416,"{""chunk_index"": 918, ""chunk_size"": 320}"
3,audio_sent,163722.493802333,"{""chunk_index"": 919, ""chunk_size"": 320}"
3,audio_sent,163722.511092583,"{""chunk_index"": 920, ""chunk_size"": 320}"
3,audio_sent,163722.527839416,"{""chunk_index"": 921, ""chunk_size"": 320}"
3,audio_sent,163722.545159541,"{""chunk_index"": 922, ""chunk_size"": 320}"
3,audio_sent,163722.562519125,"{""chunk_index"": 923, ""chunk_size"": 320}"
3,audio_sent,163722.579680625,"{""chunk_index"": 924, ""chunk_size"": 320}"
3,audio_sent,163722.597812041,"{""chunk_index"": 925, ""chunk_size"": 320}"
3,audio_sent,163722.620155125,"{""chunk_index"": 926, ""chunk_size"": 320}"
3,audio_sent,163722.637547958,"{""chunk_index"": 927, ""chunk_size"": 320}"
3,audio_sent,163722.655184958,"{""chunk_index"": 928, ""chunk_size"": 320}"
3,audio_sent,163722.67286675,"{""chunk_index"": 929, ""chunk_size"": 320}"
3,audio_sent,163722.690719375,"{""chunk_index"": 930, ""chunk_size"": 320}"
3,audio_sent,163722.710265,"{""chunk_index"": 931, ""chunk_size"": 320}"
3,audio_sent,163722.727819666,"{""chunk_index"": 932, ""chunk_size"": 320}"
3,audio_sent,163722.745465958,"{""chunk_index"": 933, ""chunk_size"": 320}"
3,audio_sent,163722.763353166,"{""chunk_index"": 934, ""chunk_size"": 320}"
3,audio_sent,163722.781241875,"{""chunk_index"": 935, ""chunk_size"": 320}"
3,audio_sent,163722.799395416,"{""chunk_index"": 936, ""chunk_size"": 320}"
3,audio_sent,163722.8174615,"{""chunk_index"": 937, ""chunk_size"": 320}"
3,audio_sent,163722.834638541,"{""chunk_index"": 938, ""chunk_size"": 320}"
3,audio_sent,163722.85210125,"{""chunk_index"": 939, ""chunk_size"": 320}"
3,audio_sent,163722.869508583,"{""chunk_index"": 940, ""chunk_size"": 320}"
3,audio_sent,163722.886978791,"{""chunk_index"": 941, ""chunk_size"": 320}"
3,audio_sent,163722.903673375,"{""chunk_index"": 942, ""chunk_size"": 320}"
3,audio_sent,163722.924634875,"{""chunk_index"": 943, ""chunk_size"": 320}"
3,audio_sent,163722.944644708,"{""chunk_index"": 944, ""chunk_size"": 320}"
3,audio_sent,163722.963336125,"{""chunk_index"": 945, ""chunk_size"": 320}"
3,audio_sent,163722.989951208,"{""chunk_index"": 946, ""chunk_size"": 320}"
3,audio_sent,163723.006561291,"{""chunk_index"": 947, ""chunk_size"": 320}"
3,audio_sent,163723.02965625,"{""chunk_index"": 948, ""chunk_size"": 320}"
3,audio_sent,163723.049351041,"{""chunk_index"": 949, ""chunk_size"": 320}"
3,audio_sent,163723.067163291,"{""chunk_index"": 950, ""chunk_size"": 320}"
3,audio_sent,163723.084726875,"{""chunk_index"": 951, ""chunk_size"": 320}"
3,audio_sent,163723.102322875,"{""chunk_index"": 952, ""chunk_size"": 320}"
3,audio_sent,163723.126261708,"{""chunk_index"": 953, ""chunk_size"": 320}"
3,audio_sent,163723.1431265,"{""chunk_index"": 954, ""chunk_size"": 320}"
3,audio_sent,163723.160232125,"{""chunk_index"": 955, ""chunk_size"": 320}"
3,audio_sent,163723.178061791,"{""chunk_index"": 956, ""chunk_size"": 320}"
3,audio_sent,163723.195680958,"{""chunk_index"": 957, ""chunk_size"": 320}"
3,audio_sent,163723.213275041,"{""chunk_index"": 958, ""chunk_size"": 320}"
3,audio_sent,163723.230248291,"{""chunk_index"": 959, ""chunk_size"": 320}"
3,audio_sent,163723.248342708,"{""chunk_index"": 960, ""chunk_size"": 320}"
3,audio_sent,163723.265344458,"{""chunk_index"": 961, ""chunk_size"": 320}"
3,audio_sent,163723.282725958,"{""chunk_index"": 962, ""chunk_size"": 320}"
3,audio_sent,163723.300117958,"{""chunk_index"": 963, ""chunk_size"": 320}"
3,audio_sent,163723.317528666,"{""chunk_index"": 964, ""chunk_size"": 320}"
3,audio_sent,163723.33448775,"{""chunk_index"": 965, ""chunk_size"": 320}"
3,audio_sent,163723.35188025,"{""chunk_index"": 966, ""chunk_size"": 320}"
3,audio_sent,163723.368432666,"{""chunk_index"": 967, ""chunk_size"": 320}"
3,audio_sent,163723.385199916,"{""chunk_index"": 968, ""chunk_size"": 320}"
3,transcription,163723.387982,"{""text"": "" each model.""}"
3,audio_sent,163723.402577916,"{""chunk_index"": 969, ""chunk_size"": 320}"
3,translation,163723.415344333,"{""text"": ""ka\u017ed\u00fd model.""}"
3,audio_sent,163723.419347458,"{""chunk_index"": 970, ""chunk_size"": 320}"
3,audio_sent,163723.436665,"{""chunk_index"": 971, ""chunk_size"": 320}"
3,audio_sent,163723.453975041,"{""chunk_index"": 972, ""chunk_size"": 320}"
3,audio_sent,163723.471249416,"{""chunk_index"": 973, ""chunk_size"": 320}"
3,tts_audio,163723.476791541,"{""size_bytes"": 50732}"
3,audio_sent,163723.488513708,"{""chunk_index"": 974, ""chunk_size"": 320}"
3,audio_sent,163723.505914708,"{""chunk_index"": 975, ""chunk_size"": 320}"
3,audio_sent,163723.523264916,"{""chunk_index"": 976, ""chunk_size"": 320}"
3,audio_sent,163723.540136916,"{""chunk_index"": 977, ""chunk_size"": 320}"
3,audio_sent,163723.557351708,"{""chunk_index"": 978, ""chunk_size"": 320}"
3,audio_sent,163723.5740755,"{""chunk_index"": 979, ""chunk_size"": 320}"
3,audio_sent,163723.5913315,"{""chunk_index"": 980, ""chunk_size"": 320}"
3,audio_sent,163723.608553,"{""chunk_index"": 981, ""chunk_size"": 320}"
3,audio_sent,163723.625877041,"{""chunk_index"": 982, ""chunk_size"": 320}"
3,audio_sent,163723.642602416,"{""chunk_index"": 983, ""chunk_size"": 320}"
3,audio_sent,163723.659959666,"{""chunk_index"": 984, ""chunk_size"": 320}"
3,audio_sent,163723.677273416,"{""chunk_index"": 985, ""chunk_size"": 320}"
3,audio_sent,163723.694624,"{""chunk_index"": 986, ""chunk_size"": 320}"
3,audio_sent,163723.711928666,"{""chunk_index"": 987, ""chunk_size"": 320}"
3,audio_sent,163723.729315708,"{""chunk_index"": 988, ""chunk_size"": 320}"
3,audio_sent,163723.746907083,"{""chunk_index"": 989, ""chunk_size"": 320}"
3,audio_sent,163723.764597125,"{""chunk_index"": 990, ""chunk_size"": 320}"
3,audio_sent,163723.782197125,"{""chunk_index"": 991, ""chunk_size"": 320}"
3,audio_sent,163723.800711833,"{""chunk_index"": 992, ""chunk_size"": 320}"
3,audio_sent,163723.81884025,"{""chunk_index"": 993, ""chunk_size"": 320}"
3,audio_sent,163723.836502166,"{""chunk_index"": 994, ""chunk_size"": 320}"
3,audio_sent,163723.854432708,"{""chunk_index"": 995, ""chunk_size"": 320}"
3,audio_sent,163723.874492875,"{""chunk_index"": 996, ""chunk_size"": 320}"
3,audio_sent,163723.891878958,"{""chunk_index"": 997, ""chunk_size"": 320}"
3,audio_sent,163723.909269041,"{""chunk_index"": 998, ""chunk_size"": 320}"
3,audio_sent,163723.926163291,"{""chunk_index"": 999, ""chunk_size"": 320}"
3,audio_sent,163723.943728,"{""chunk_index"": 1000, ""chunk_size"": 320}"
3,audio_sent,163723.961186333,"{""chunk_index"": 1001, ""chunk_size"": 320}"
3,audio_sent,163723.977673833,"{""chunk_index"": 1002, ""chunk_size"": 320}"
3,audio_sent,163723.994947291,"{""chunk_index"": 1003, ""chunk_size"": 320}"
3,audio_sent,163724.012407916,"{""chunk_index"": 1004, ""chunk_size"": 320}"
3,audio_sent,163724.0298215,"{""chunk_index"": 1005, ""chunk_size"": 320}"
3,audio_sent,163724.047197791,"{""chunk_index"": 1006, ""chunk_size"": 320}"
3,audio_sent,163724.064587291,"{""chunk_index"": 1007, ""chunk_size"": 320}"
3,audio_sent,163724.082063416,"{""chunk_index"": 1008, ""chunk_size"": 320}"
3,audio_sent,163724.099313583,"{""chunk_index"": 1009, ""chunk_size"": 320}"
3,audio_sent,163724.116637041,"{""chunk_index"": 1010, ""chunk_size"": 320}"
3,audio_sent,163724.133953166,"{""chunk_index"": 1011, ""chunk_size"": 320}"
3,audio_sent,163724.151136166,"{""chunk_index"": 1012, ""chunk_size"": 320}"
3,audio_sent,163724.1684185,"{""chunk_index"": 1013, ""chunk_size"": 320}"
3,audio_sent,163724.185150333,"{""chunk_index"": 1014, ""chunk_size"": 320}"
3,audio_sent,163724.202441208,"{""chunk_index"": 1015, ""chunk_size"": 320}"
3,audio_sent,163724.219244708,"{""chunk_index"": 1016, ""chunk_size"": 320}"
3,audio_sent,163724.236541625,"{""chunk_index"": 1017, ""chunk_size"": 320}"
3,audio_sent,163724.253801791,"{""chunk_index"": 1018, ""chunk_size"": 320}"
3,audio_sent,163724.271094041,"{""chunk_index"": 1019, ""chunk_size"": 320}"
3,audio_sent,163724.288374958,"{""chunk_index"": 1020, ""chunk_size"": 320}"
3,audio_sent,163724.305644208,"{""chunk_index"": 1021, ""chunk_size"": 320}"
3,audio_sent,163724.3230275,"{""chunk_index"": 1022, ""chunk_size"": 320}"
3,audio_sent,163724.340351208,"{""chunk_index"": 1023, ""chunk_size"": 320}"
3,audio_sent,163724.357608875,"{""chunk_index"": 1024, ""chunk_size"": 320}"
3,audio_sent,163724.37481925,"{""chunk_index"": 1025, ""chunk_size"": 320}"
3,audio_sent,163724.392079541,"{""chunk_index"": 1026, ""chunk_size"": 320}"
3,audio_sent,163724.409418458,"{""chunk_index"": 1027, ""chunk_size"": 320}"
3,audio_sent,163724.426709458,"{""chunk_index"": 1028, ""chunk_size"": 320}"
3,audio_sent,163724.444006875,"{""chunk_index"": 1029, ""chunk_size"": 320}"
3,audio_sent,163724.461444583,"{""chunk_index"": 1030, ""chunk_size"": 320}"
3,audio_sent,163724.477882458,"{""chunk_index"": 1031, ""chunk_size"": 320}"
3,audio_sent,163724.494720208,"{""chunk_index"": 1032, ""chunk_size"": 320}"
3,audio_sent,163724.511250708,"{""chunk_index"": 1033, ""chunk_size"": 320}"
3,audio_sent,163724.52794925,"{""chunk_index"": 1034, ""chunk_size"": 320}"
3,audio_sent,163724.544763625,"{""chunk_index"": 1035, ""chunk_size"": 320}"
3,audio_sent,163724.561489083,"{""chunk_index"": 1036, ""chunk_size"": 320}"
3,audio_sent,163724.57899875,"{""chunk_index"": 1037, ""chunk_size"": 320}"
3,audio_sent,163724.596503791,"{""chunk_index"": 1038, ""chunk_size"": 320}"
3,audio_sent,163724.612959666,"{""chunk_index"": 1039, ""chunk_size"": 320}"
3,audio_sent,163724.629468291,"{""chunk_index"": 1040, ""chunk_size"": 320}"
3,audio_sent,163724.64600575,"{""chunk_index"": 1041, ""chunk_size"": 320}"
3,audio_sent,163724.663464791,"{""chunk_index"": 1042, ""chunk_size"": 320}"
3,audio_sent,163724.680827541,"{""chunk_index"": 1043, ""chunk_size"": 320}"
3,audio_sent,163724.698188333,"{""chunk_index"": 1044, ""chunk_size"": 320}"
3,audio_sent,163724.715635958,"{""chunk_index"": 1045, ""chunk_size"": 320}"
3,audio_sent,163724.733071458,"{""chunk_index"": 1046, ""chunk_size"": 320}"
3,audio_sent,163724.750325291,"{""chunk_index"": 1047, ""chunk_size"": 320}"
3,audio_sent,163724.767024833,"{""chunk_index"": 1048, ""chunk_size"": 320}"
3,audio_sent,163724.784501333,"{""chunk_index"": 1049, ""chunk_size"": 320}"
3,audio_sent,163724.801976333,"{""chunk_index"": 1050, ""chunk_size"": 320}"
3,audio_sent,163724.819498416,"{""chunk_index"": 1051, ""chunk_size"": 320}"
3,audio_sent,163724.83841025,"{""chunk_index"": 1052, ""chunk_size"": 320}"
3,audio_sent,163724.865065791,"{""chunk_index"": 1053, ""chunk_size"": 320}"
3,audio_sent,163724.887064958,"{""chunk_index"": 1054, ""chunk_size"": 320}"
3,audio_sent,163724.912935458,"{""chunk_index"": 1055, ""chunk_size"": 320}"
3,audio_sent,163724.930698375,"{""chunk_index"": 1056, ""chunk_size"": 320}"
3,audio_sent,163724.9499145,"{""chunk_index"": 1057, ""chunk_size"": 320}"
3,audio_sent,163724.97106475,"{""chunk_index"": 1058, ""chunk_size"": 320}"
3,audio_sent,163724.988231291,"{""chunk_index"": 1059, ""chunk_size"": 320}"
3,audio_sent,163725.005723958,"{""chunk_index"": 1060, ""chunk_size"": 320}"
3,audio_sent,163725.024108833,"{""chunk_index"": 1061, ""chunk_size"": 320}"
3,audio_sent,163725.0410905,"{""chunk_index"": 1062, ""chunk_size"": 320}"
3,audio_sent,163725.058524333,"{""chunk_index"": 1063, ""chunk_size"": 320}"
3,audio_sent,163725.076313625,"{""chunk_index"": 1064, ""chunk_size"": 320}"
3,audio_sent,163725.093708708,"{""chunk_index"": 1065, ""chunk_size"": 320}"
3,audio_sent,163725.11114,"{""chunk_index"": 1066, ""chunk_size"": 320}"
3,audio_sent,163725.127587583,"{""chunk_index"": 1067, ""chunk_size"": 320}"
3,audio_sent,163725.14476,"{""chunk_index"": 1068, ""chunk_size"": 320}"
3,audio_sent,163725.161522625,"{""chunk_index"": 1069, ""chunk_size"": 320}"
3,audio_sent,163725.178986708,"{""chunk_index"": 1070, ""chunk_size"": 320}"
3,audio_sent,163725.196324875,"{""chunk_index"": 1071, ""chunk_size"": 320}"
3,audio_sent,163725.213848916,"{""chunk_index"": 1072, ""chunk_size"": 320}"
3,audio_sent,163725.230526833,"{""chunk_index"": 1073, ""chunk_size"": 320}"
3,audio_sent,163725.24787675,"{""chunk_index"": 1074, ""chunk_size"": 320}"
3,audio_sent,163725.2646265,"{""chunk_index"": 1075, ""chunk_size"": 320}"
3,audio_sent,163725.282011916,"{""chunk_index"": 1076, ""chunk_size"": 320}"
3,audio_sent,163725.299380208,"{""chunk_index"": 1077, ""chunk_size"": 320}"
3,transcription,163725.307177,"{""text"": "" in produces a small delay.""}"
3,audio_sent,163725.316758708,"{""chunk_index"": 1078, ""chunk_size"": 320}"
3,audio_sent,163725.334143541,"{""chunk_index"": 1079, ""chunk_size"": 320}"
3,translation,163725.348577041,"{""text"": ""v sp\u00f4sob\u00ed mal\u00e9 oneskorenie.""}"
3,audio_sent,163725.350713083,"{""chunk_index"": 1080, ""chunk_size"": 320}"
3,audio_sent,163725.368025708,"{""chunk_index"": 1081, ""chunk_size"": 320}"
3,audio_sent,163725.385483208,"{""chunk_index"": 1082, ""chunk_size"": 320}"
3,audio_sent,163725.40289175,"{""chunk_index"": 1083, ""chunk_size"": 320}"
3,audio_sent,163725.420315666,"{""chunk_index"": 1084, ""chunk_size"": 320}"
3,audio_sent,163725.437634208,"{""chunk_index"": 1085, ""chunk_size"": 320}"
3,audio_sent,163725.454459708,"{""chunk_index"": 1086, ""chunk_size"": 320}"
3,tts_audio,163725.462808583,"{""size_bytes"": 110636}"
3,audio_sent,163725.470814416,"{""chunk_index"": 1087, ""chunk_size"": 320}"
3,audio_sent,163725.488111125,"{""chunk_index"": 1088, ""chunk_size"": 320}"
3,audio_sent,163725.505449375,"{""chunk_index"": 1089, ""chunk_size"": 320}"
3,audio_sent,163725.522705291,"{""chunk_index"": 1090, ""chunk_size"": 320}"
3,audio_sent,163725.538969333,"{""chunk_index"": 1091, ""chunk_size"": 320}"
3,audio_sent,163725.556204375,"{""chunk_index"": 1092, ""chunk_size"": 320}"
3,audio_sent,163725.57349175,"{""chunk_index"": 1093, ""chunk_size"": 320}"
3,audio_sent,163725.589883791,"{""chunk_index"": 1094, ""chunk_size"": 320}"
3,audio_sent,163725.607144666,"{""chunk_index"": 1095, ""chunk_size"": 320}"
3,audio_sent,163725.624464791,"{""chunk_index"": 1096, ""chunk_size"": 320}"
3,audio_sent,163725.641202458,"{""chunk_index"": 1097, ""chunk_size"": 320}"
3,audio_sent,163725.658629916,"{""chunk_index"": 1098, ""chunk_size"": 320}"
3,audio_sent,163725.676024125,"{""chunk_index"": 1099, ""chunk_size"": 320}"
3,audio_sent,163725.693375583,"{""chunk_index"": 1100, ""chunk_size"": 320}"
3,audio_sent,163725.710828625,"{""chunk_index"": 1101, ""chunk_size"": 320}"
3,audio_sent,163725.728023,"{""chunk_index"": 1102, ""chunk_size"": 320}"
3,audio_sent,163725.747385833,"{""chunk_index"": 1103, ""chunk_size"": 320}"
3,audio_sent,163725.765528208,"{""chunk_index"": 1104, ""chunk_size"": 320}"
3,audio_sent,163725.783637458,"{""chunk_index"": 1105, ""chunk_size"": 320}"
3,audio_sent,163725.805755125,"{""chunk_index"": 1106, ""chunk_size"": 320}"
3,audio_sent,163725.82363525,"{""chunk_index"": 1107, ""chunk_size"": 320}"
3,audio_sent,163725.841352708,"{""chunk_index"": 1108, ""chunk_size"": 320}"
3,audio_sent,163725.858474583,"{""chunk_index"": 1109, ""chunk_size"": 320}"
3,audio_sent,163725.876674916,"{""chunk_index"": 1110, ""chunk_size"": 320}"
3,audio_sent,163725.899018958,"{""chunk_index"": 1111, ""chunk_size"": 320}"
3,audio_sent,163725.916505625,"{""chunk_index"": 1112, ""chunk_size"": 320}"
3,audio_sent,163725.934157458,"{""chunk_index"": 1113, ""chunk_size"": 320}"
3,audio_sent,163725.951941208,"{""chunk_index"": 1114, ""chunk_size"": 320}"
3,audio_sent,163725.970938041,"{""chunk_index"": 1115, ""chunk_size"": 320}"
3,audio_sent,163725.988375208,"{""chunk_index"": 1116, ""chunk_size"": 320}"
3,audio_sent,163726.005951041,"{""chunk_index"": 1117, ""chunk_size"": 320}"
3,audio_sent,163726.023489875,"{""chunk_index"": 1118, ""chunk_size"": 320}"
3,audio_sent,163726.040992083,"{""chunk_index"": 1119, ""chunk_size"": 320}"
3,audio_sent,163726.058566541,"{""chunk_index"": 1120, ""chunk_size"": 320}"
3,audio_sent,163726.076056333,"{""chunk_index"": 1121, ""chunk_size"": 320}"
3,audio_sent,163726.0934275,"{""chunk_index"": 1122, ""chunk_size"": 320}"
3,audio_sent,163726.110827416,"{""chunk_index"": 1123, ""chunk_size"": 320}"
3,audio_sent,163726.127839625,"{""chunk_index"": 1124, ""chunk_size"": 320}"
3,audio_sent,163726.14485575,"{""chunk_index"": 1125, ""chunk_size"": 320}"
3,audio_sent,163726.161549708,"{""chunk_index"": 1126, ""chunk_size"": 320}"
3,audio_sent,163726.178187375,"{""chunk_index"": 1127, ""chunk_size"": 320}"
3,audio_sent,163726.195447583,"{""chunk_index"": 1128, ""chunk_size"": 320}"
3,audio_sent,163726.212766458,"{""chunk_index"": 1129, ""chunk_size"": 320}"
3,audio_sent,163726.230056166,"{""chunk_index"": 1130, ""chunk_size"": 320}"
3,audio_sent,163726.2473285,"{""chunk_index"": 1131, ""chunk_size"": 320}"
3,audio_sent,163726.264617,"{""chunk_index"": 1132, ""chunk_size"": 320}"
3,audio_sent,163726.281885291,"{""chunk_index"": 1133, ""chunk_size"": 320}"
3,audio_sent,163726.299113291,"{""chunk_index"": 1134, ""chunk_size"": 320}"
3,audio_sent,163726.316357541,"{""chunk_index"": 1135, ""chunk_size"": 320}"
3,audio_sent,163726.333596041,"{""chunk_index"": 1136, ""chunk_size"": 320}"
3,audio_sent,163726.35085775,"{""chunk_index"": 1137, ""chunk_size"": 320}"
3,audio_sent,163726.368153125,"{""chunk_index"": 1138, ""chunk_size"": 320}"
3,audio_sent,163726.384701625,"{""chunk_index"": 1139, ""chunk_size"": 320}"
3,audio_sent,163726.402304291,"{""chunk_index"": 1140, ""chunk_size"": 320}"
3,audio_sent,163726.419500416,"{""chunk_index"": 1141, ""chunk_size"": 320}"
3,audio_sent,163726.436601291,"{""chunk_index"": 1142, ""chunk_size"": 320}"
3,audio_sent,163726.45394275,"{""chunk_index"": 1143, ""chunk_size"": 320}"
3,audio_sent,163726.471249125,"{""chunk_index"": 1144, ""chunk_size"": 320}"
3,audio_sent,163726.488577625,"{""chunk_index"": 1145, ""chunk_size"": 320}"
3,audio_sent,163726.505896166,"{""chunk_index"": 1146, ""chunk_size"": 320}"
3,audio_sent,163726.52319475,"{""chunk_index"": 1147, ""chunk_size"": 320}"
3,audio_sent,163726.540498541,"{""chunk_index"": 1148, ""chunk_size"": 320}"
3,audio_sent,163726.557788,"{""chunk_index"": 1149, ""chunk_size"": 320}"
3,audio_sent,163726.575052458,"{""chunk_index"": 1150, ""chunk_size"": 320}"
3,audio_sent,163726.592346166,"{""chunk_index"": 1151, ""chunk_size"": 320}"
3,audio_sent,163726.609693375,"{""chunk_index"": 1152, ""chunk_size"": 320}"
3,audio_sent,163726.627030416,"{""chunk_index"": 1153, ""chunk_size"": 320}"
3,audio_sent,163726.644420041,"{""chunk_index"": 1154, ""chunk_size"": 320}"
3,audio_sent,163726.661506083,"{""chunk_index"": 1155, ""chunk_size"": 320}"
3,audio_sent,163726.677932416,"{""chunk_index"": 1156, ""chunk_size"": 320}"
3,audio_sent,163726.694882833,"{""chunk_index"": 1157, ""chunk_size"": 320}"
3,audio_sent,163726.711583791,"{""chunk_index"": 1158, ""chunk_size"": 320}"
3,audio_sent,163726.728827208,"{""chunk_index"": 1159, ""chunk_size"": 320}"
3,audio_sent,163726.746180375,"{""chunk_index"": 1160, ""chunk_size"": 320}"
3,audio_sent,163726.763496708,"{""chunk_index"": 1161, ""chunk_size"": 320}"
3,audio_sent,163726.780765291,"{""chunk_index"": 1162, ""chunk_size"": 320}"
3,audio_sent,163726.798001958,"{""chunk_index"": 1163, ""chunk_size"": 320}"
3,audio_sent,163726.81523775,"{""chunk_index"": 1164, ""chunk_size"": 320}"
3,audio_sent,163726.832483208,"{""chunk_index"": 1165, ""chunk_size"": 320}"
3,audio_sent,163726.849718333,"{""chunk_index"": 1166, ""chunk_size"": 320}"
3,audio_sent,163726.866974833,"{""chunk_index"": 1167, ""chunk_size"": 320}"
3,audio_sent,163726.884212208,"{""chunk_index"": 1168, ""chunk_size"": 320}"
3,audio_sent,163726.901577166,"{""chunk_index"": 1169, ""chunk_size"": 320}"
3,audio_sent,163726.918962083,"{""chunk_index"": 1170, ""chunk_size"": 320}"
3,audio_sent,163726.936310916,"{""chunk_index"": 1171, ""chunk_size"": 320}"
3,audio_sent,163726.953222208,"{""chunk_index"": 1172, ""chunk_size"": 320}"
3,audio_sent,163726.96995875,"{""chunk_index"": 1173, ""chunk_size"": 320}"
3,audio_sent,163726.986743916,"{""chunk_index"": 1174, ""chunk_size"": 320}"
3,audio_sent,163727.004152875,"{""chunk_index"": 1175, ""chunk_size"": 320}"
3,audio_sent,163727.021690166,"{""chunk_index"": 1176, ""chunk_size"": 320}"
3,audio_sent,163727.038582458,"{""chunk_index"": 1177, ""chunk_size"": 320}"
3,audio_sent,163727.055965791,"{""chunk_index"": 1178, ""chunk_size"": 320}"
3,audio_sent,163727.077980916,"{""chunk_index"": 1179, ""chunk_size"": 320}"
3,audio_sent,163727.098184958,"{""chunk_index"": 1180, ""chunk_size"": 320}"
3,audio_sent,163727.122461458,"{""chunk_index"": 1181, ""chunk_size"": 320}"
3,audio_sent,163727.148292333,"{""chunk_index"": 1182, ""chunk_size"": 320}"
3,audio_sent,163727.167588208,"{""chunk_index"": 1183, ""chunk_size"": 320}"
3,audio_sent,163727.185191375,"{""chunk_index"": 1184, ""chunk_size"": 320}"
